User_ID,Total_Start,Total_Duration,Type,Start,Duration,From,To,Weight,X,Y
fcef9621-0e51-46a0-afde-dc27c74ccb9d,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Solar panels,3,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Science,3,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Science,Solar panels,3,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Science,Wind farms,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Science,Nuclear power,3,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Hydropower,2,,
40e24956-23b5-4f56-b941-089bb877311d,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Hydropower,Public transportation,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Public transportation,Energy transition,3,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Environmental education,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Environmental education,Energy transition,3,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Walking and cycling,3,,
c2794e78-f474-4b47-b536-69d8eea28572,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Science,Walking and cycling,3,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Walking and cycling,Energy transition,3,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Subsidies,Electrics cars,2,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Thu Aug 25 08:26:21 GMT 2022,854.5,mapping1,Thu Aug 25 2022 10:33:02 GMT+0200 (Central European Summer Time),453.3,Electrics cars,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:26:25 GMT 2022,,,,,,,,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Regulations,Energy transition,3,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Subsidies,Energy transition,3,,
8ab84278-f345-4c06-abdc-3defa589635b,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Energy efficient houses,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Walking and cycling,Energy transition,1,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Energy efficient home appliances,Energy transition,2,,
678d7690-58f6-466b-b9b1-884241a08c26,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Science,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Electrics cars,Energy transition,2,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Hydropower,Energy transition,3,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Wind farms,Energy transition,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:28:10 GMT 2022,547,mapping1,Thu Aug 25 2022 10:32:33 GMT+0200 (CEST),283.9,Nuclear power,Energy transition,2,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Thu Aug 25 08:28:16 GMT 2022,327.1,mapping1,Thu Aug 25 2022 10:32:04 GMT+0200 (CEST),98.1,Regulations,Solar panels,3,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Thu Aug 25 08:28:16 GMT 2022,327.1,mapping1,Thu Aug 25 2022 10:32:04 GMT+0200 (CEST),98.1,Science,Solar panels,3,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Thu Aug 25 08:28:16 GMT 2022,327.1,mapping1,Thu Aug 25 2022 10:32:04 GMT+0200 (CEST),98.1,Environmental education,Electrics cars,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Thu Aug 25 08:44:36 GMT 2022,,,,,,,,,
678d7690-58f6-466b-b9b1-884241a08c26,Thu Aug 25 19:51:01 GMT 2022,,,,,,,,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Energy saving,Energy transition,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Wind farms,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Solar panels,Energy transition,2,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Walking and cycling,Energy transition,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Regulations,Energy saving,3,,
5c1d0822-f123-47e0-9888-506b33292274,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Public transportation,Energy saving,2,,
d20f0ed5-da33-4e99-804e-39fb03cf8f3c,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Science,Wind farms,3,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Environmental education,Wind farms,3,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Environmental education,Energy saving,2,,
3db53adc-5091-4f53-8dc6-75b2981c7f74,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Environmental education,Walking and cycling,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Energy efficient houses,Energy saving,1,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Sun Aug 28 09:24:43 GMT 2022,615.4,mapping1,Sun Aug 28 2022 11:30:04 GMT+0200 (Central European Summer Time),294.1,Subsidies,Walking and cycling,2,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Mon Aug 29 09:32:22 GMT 2022,,,,,,,,,
aa9961a2-4612-4f2c-a0f7-d2970d45db9f,Mon Aug 29 15:18:51 GMT 2022,,,,,,,,,
